age,gender,income,education,health,happiness,smoking,diet,weight
31.51180611631309,0,59477.721507124654,31.68861106534584,13.6546633438712,26.67405480918091,0,1,3020.667041101304
59.6364256900398,1,51771.622533133755,41.65989089984697,5.222547737477964,24.44201055944698,1,1,2635.1216129498616
37.210602911608696,1,60744.71616743467,31.931247703575785,23.67172222390126,34.01514951898615,0,1,3081.4200190367046
33.38370721716561,1,40157.866575861146,27.281398170021546,24.957577724563514,33.132384694044696,0,1,2047.6123356892006
32.270383186957616,0,38214.99638564489,25.283605679686318,17.940955085118574,27.07144262411656,0,1,1940.6824359680634
41.43676350424732,1,42457.11402447728,30.48186082589152,19.02546375434883,28.66286135907211,1,1,2169.5498102300726
25.421553253145923,0,55512.574513332955,23.846670606910333,5.801472983233555,19.66852637513282,1,1,2804.532785336183
36.33390014814246,1,55621.62147817405,25.85749962520013,25.64436821670524,33.09508397740176,0,1,2813.1514243510233
32.10108035002686,0,49746.936450074056,25.76207699561089,12.29208391031693,23.314610321798614,0,1,2531.2314903965143
54.682667606432304,1,53263.80783331726,39.098113405185266,18.820709997733147,30.800742039356955,0,1,2698.9410409187144
27.809658135055408,1,54786.14171407296,25.825355131501396,9.454939990025306,20.47356398731698,0,1,2769.924935502243
31.474552451816454,1,73324.00267268071,31.12108581134187,12.99566931122809,24.07242422502018,0,1,3700.3896360845383
19.168297581422898,1,37327.48221597348,21.689341008889222,21.183427245893085,27.818483062476517,0,1,1893.3351833169436
32.79933567089009,0,28369.292693781736,25.840137743742922,6.334225688699401,19.457111989416223,1,1,1450.7349875701125
45.4514321288593,1,53991.91779480713,37.84007339027293,16.99592262020421,29.04963350399727,1,1,2740.1223590454547
36.87139337049224,0,64116.80631072171,34.422339858289504,18.248799293397553,29.370493805985674,0,1,3248.763394241775
34.08237812518135,0,54876.11218825826,30.16458237326148,17.11263703871197,26.449709614226748,0,1,2785.9651124771567
61.17972623539628,0,52698.15353519635,39.20336274419295,28.5949825507074,39.50617960956607,0,1,2687.0382489598455
49.891403928353355,0,35096.29237975213,36.57568737082849,28.583479296927308,39.56722676255863,0,1,1797.325961455022
34.88341476737667,0,56122.93989896226,30.125416569150552,16.958386255172428,26.996330127172847,1,1,2843.4523748154797
38.216262801107874,0,45551.25359531707,30.237499598509558,22.144191851260736,32.38833170217131,0,1,2321.6053868356234
31.365503214066898,0,64289.03145710184,26.24582302891573,13.502255616465135,25.811792433573665,0,1,3257.143475966583
58.284502453396044,1,48403.12107010156,39.93089589627336,10.509497494331931,25.69839673597265,1,1,2469.386556819089
35.765347852606716,1,46159.04062576234,28.78533534248416,20.012973476513146,30.11448541189918,0,1,2352.3658855055455
54.835117833474705,0,52651.69528841398,39.279393660507296,18.690188409363323,31.222993081741762,0,1,2675.3775877503076
38.755975834167856,1,42557.13521297964,32.64472017506611,17.500304648986745,29.430272482478777,0,1,2172.029226388375
36.503769653442816,0,65059.786605024696,29.334241393886984,25.65519577455599,33.88333670885456,0,1,3292.00457815344
58.69666118678373,0,56359.81249884066,38.39193240913329,14.757298646574274,30.662248854216948,0,1,2868.0870590119193
62.57180291168433,0,72151.7588411768,44.83552236167507,27.65428541694902,39.045568234913205,0,1,3657.273825449811
25.66678046192423,0,46416.08122782926,25.258231331463456,14.439678501618676,25.602369012447504,0,1,2356.5791330566594
22.110019080556693,1,37977.79536134621,21.046626359324776,19.85719232566332,28.037565626081722,0,1,1932.872705494464
36.1015443913516,1,34871.59351064038,32.076542051255004,20.04738795918074,29.929083504562392,0,1,1783.8137021113757
23.93376412741018,0,33499.76135160053,26.552986815951677,13.494606373172218,23.895631985125032,0,1,1714.9230150394553
49.25399081502671,0,36512.65460557658,36.8506817126299,15.323589410762125,27.71610600128452,1,1,1867.5771439533057
31.72243787736144,0,40817.44509529511,28.339314732386605,18.881082141118668,26.780339582483727,0,1,2083.6787869479385
52.30125408301142,0,51018.66899649586,34.45094367148674,19.427048782719673,31.575443456573907,0,1,2591.2175650301524
74.1217677632452,0,54854.674668149244,50.14051736930696,22.94615796554789,38.608277905063126,0,1,2787.6767155467746
41.85253456905213,1,46823.00211470358,32.563072560273994,10.93850294059517,23.210312048155615,0,1,2379.3180653795907
42.67831114377769,0,49031.88858449609,31.577638269762776,8.995898910621705,21.679561231345662,1,1,2485.979694942738
42.455902186514656,1,57689.358121643556,35.220043293452235,16.085900170112346,30.167960733858948,0,1,2923.686893791008
27.513532509057715,0,50500.997135979436,25.085461467738646,18.62244280393944,29.572365018190524,0,1,2566.9016021202674
29.501862090934555,0,46132.99154584632,28.166569090401097,24.88489606375915,30.937978986086776,0,1,2341.7197364577655
41.75215403190925,0,54804.6612893554,33.00922497228627,21.55540451201687,32.4889179289366,0,1,2771.21424153356
48.776280021598765,0,43585.0821682473,33.76249728241913,15.092505480424052,25.41961912315987,0,1,2211.2208982560815
47.94928749455625,0,38328.352806297306,40.265985395357106,20.879042256525857,32.05532110060069,0,1,1956.5626341723525
48.8387857666598,1,29707.714555713992,35.88168957493495,23.582785369654022,33.75173727676341,0,1,1527.3505968059335
36.84778050588412,1,42745.54570835147,30.663626907742973,20.79737261331181,31.673686406155817,0,1,2166.5594268151394
40.56720888981625,1,47806.799503824215,33.360824781243984,16.362193058000297,28.32603377341701,0,1,2425.75386858658
51.130643380356325,1,63053.2533343766,40.1062360670022,22.26225869611842,34.67702895901047,0,1,3195.509525718625
28.278603871520286,0,44779.212483885414,26.620355997593943,24.83806263450724,32.04723293525861,0,1,2280.201338311482
41.58783914466749,1,45474.19714884476,30.54267623920213,14.583507846834303,27.20364016309373,0,1,2313.600052116953
58.443011050801346,1,72279.40529963413,41.35499493606091,25.75201501720293,36.26505764629138,0,1,3650.744142945491
46.515549257924825,0,58633.83029221727,34.4111615235246,17.41156215629983,29.30887909147674,0,1,2974.8358690681703
40.434062715053905,0,48869.95681322032,33.64093044564474,14.966386382891043,27.0292998801397,0,1,2487.567250342051
24.454463760308563,0,45651.742577528785,21.094809190648256,21.899045056450113,29.636405482215377,0,1,2317.5442787200145
34.525141235395516,0,65018.18290454229,27.08764961987088,15.11706564782426,26.40965563080063,0,1,3287.7981900078876
19.835290177143072,1,67091.98336335164,21.980342656746956,17.728308104458844,28.21279353305014,0,1,3397.776806484758
29.664514718511448,1,35446.77347823072,26.795137113110506,18.63618813135109,30.37268251496273,0,1,1809.1767682310922
41.76784799595185,0,39331.957147011984,29.420033728291735,17.598165443468417,27.93783001999585,0,1,2006.6389624344642
34.84859586483054,0,51070.34095528946,26.69842389260669,22.66983319616128,29.83196604846695,0,1,2596.3215839520385
44.09189188648918,0,46505.46734371537,35.39628304908601,18.74270633860058,31.17217789662238,1,1,2374.101781119631
56.61436353096151,0,44985.8820726713,38.730312929951694,27.517578403983133,39.095787964910976,0,1,2298.8488883520263
39.97764686903331,1,53155.60432522283,31.318079160759517,11.862047936575099,24.322550920452638,0,1,2693.2759171434145
24.616382779861908,1,51005.87421669349,22.83389299744323,11.79117903741417,21.37274635621951,1,1,2577.849139951484
44.95501801205108,1,45993.149942008,34.06499009151206,18.599943104150668,28.697256830012627,0,1,2336.1321656765767
44.1436814289664,1,40890.81394755139,33.369110667932006,22.273254923869956,33.76000227108643,0,1,2087.6293998717433
37.978999795500954,0,57970.73420771719,31.975448035661913,14.308167975359005,25.480599379708053,0,1,2939.1613068490105
50.67450610795693,1,48621.329539775055,36.30009573612151,15.596141729877765,30.54490340071812,0,1,2471.2775068009805
46.110235392666844,0,43232.84277508275,34.4118158980536,23.229342056666525,33.57857362151483,0,1,2212.619223388966
34.49901524219641,1,46700.823423463895,27.949949801636038,19.02856046352525,29.33993980545361,0,1,2367.7245182922047
44.32493695379798,0,53140.87537938771,32.78062907672634,24.53256213194537,36.21097406068093,0,1,2707.653541085406
43.512771209697426,0,57365.83897665316,36.74711885751194,15.703262248670244,28.981710894203104,0,1,2908.6156041214076
37.531284335260956,0,26239.943832941197,27.331574689109143,15.094708012306093,24.268825762195647,0,1,1352.7144336391782
17.851099395367566,1,46023.35456533901,17.362349446724693,11.024353089828349,21.536231750331655,1,1,2329.2422418137207
46.69878273130724,0,78795.24952082249,38.26255135364367,20.865719091319384,33.148612456676545,0,1,3984.600661034111
21.128700604106537,0,51913.38652090024,25.18583768593737,2.5209333065149133,18.242316718343233,1,1,2629.9923386987134
44.709086582153326,0,59556.03531515684,32.69003938377322,29.416480493466693,38.00180115378433,0,1,3013.334476375909
34.09143620906194,1,37045.086583309305,28.669551683209313,21.08094615189676,29.583976123016043,0,1,1886.077078550863
40.35304075607049,0,58100.167069162846,31.553297224660934,20.99336834942725,32.42852025104455,0,1,2945.69041468426
27.426533378747926,1,50213.86678042847,30.328605994693707,10.904432771083826,24.52216690025716,0,1,2556.3574868300307
43.73374670642431,1,46648.9235454169,33.54435035784461,17.0124623308247,29.0075687090013,0,1,2384.7132221959773
33.99482085674639,0,56425.83795788873,30.82682229208583,17.39303007022297,28.074922233509263,0,1,2864.0676123693406
41.247224113900266,1,57967.71070368889,31.39849675473023,21.95136898787834,31.85433354937957,0,1,2945.9411705907837
41.79608722354701,0,53787.01031772248,34.23315850205986,22.996622432327705,34.852165427574306,0,1,2732.443893954376
25.767735103574744,1,60056.29477729162,20.424781878350736,20.994135211715427,28.248286992845994,0,1,3039.5214865259723
14.966848294613023,0,37813.317793189715,19.18416878515594,22.76493009647185,27.824406779889184,0,1,1931.7140048061517
33.34717622775459,1,24973.109658219084,28.397575793877984,16.701578361619227,26.28203938254269,0,1,1270.714896136846
26.347846720364068,0,43553.844240984385,26.65093951095717,21.9260896259917,30.581830689054037,0,1,2215.210103397154
40.34663534140257,1,34208.16091033256,29.73732956287244,12.50684197615684,24.460145959663503,1,1,1745.193622629221
50.384179905429605,1,48780.85934801132,35.2923649920711,22.285199127451925,30.89912965174202,0,1,2478.3353470705483
33.62477729406701,0,44774.855731466945,28.302999134625068,16.556934467843845,28.68106198399081,0,1,2280.02858846738
39.02885944984445,0,47705.89049469432,29.343222236358745,20.812763236434122,28.660675687517234,0,1,2421.0538318544395
38.14839361985486,0,35529.07242320386,32.905781561689615,27.753646572506682,36.49759120733817,0,1,1812.8253689847095
47.915905635020245,1,46176.547307635614,35.98955931196789,27.229101228239784,38.02992395534292,0,1,2354.98049678804
39.457729217668785,0,37935.128259246216,31.423307654236297,12.898335511629448,25.684365456326216,1,1,1935.5845060485028
36.69777944017278,0,55185.36426263634,29.550371313702076,22.274385098884316,31.52380846514962,0,1,2801.1098422853847
37.50201586290097,0,39639.444881710675,29.283799140415486,14.829118738045855,24.76936072279959,0,1,2020.29167167693
56.52129560503151,1,55786.12624131433,41.05308875270819,23.985155122716854,34.99218940327388,0,1,2837.7940737101803
31.611386234249437,0,58514.0272554274,27.623019774106986,21.63576600376112,31.90192016847415,0,1,2963.2440531053085
31.798659629909984,1,52210.36340792333,26.531924573978074,15.628758501429338,26.173032655511033,0,1,2657.26261837071
28.45621942500093,1,41307.48335556688,26.10759927902115,25.13629956582623,32.10054375435633,0,1,2102.4591846920193
33.35829895042971,1,50918.09516096004,31.30546939626795,16.440980874068735,29.82476107428229,0,1,2588.5567693319877
32.65277527662481,1,56600.71847074712,25.8656265848243,26.352975480021527,33.82741036316086,0,1,2871.786084386838
49.732483049319605,0,48386.013476360844,31.5964789058617,22.988795923800538,32.06170496832408,0,1,2461.4064429611262
29.32445789601882,0,55858.84784702698,26.0010888200312,10.802138794874407,23.1298973705182,0,1,2832.416132380762
33.71301390208433,1,27561.9906313498,31.103617279161018,23.67563257849065,31.688206891418098,0,1,1428.4986786298414
50.10861247014448,1,53996.91148172716,31.19304997597872,15.808939271292248,29.141258882439562,0,1,2734.8284277020807
40.32208425046685,1,54094.0696486288,34.26110829459927,16.798075755511128,29.633106745444422,0,1,2746.706449472856
44.45805023606415,1,55728.18739979561,36.2246455640349,15.745217399217786,29.022806756166574,1,1,2819.3910026582685
40.99829912181643,0,45339.29409098974,33.39446749714362,12.445308094338436,25.277305611216722,0,1,2304.2824354792574
26.49069614091096,0,47011.755596884366,26.85349801537378,17.267112840229615,26.867038492570444,0,1,2396.4130200041755
42.358815278488464,0,50539.00609498209,31.012371832459657,12.029113047788545,23.921724767551815,0,1,2567.3544093066157
30.215734288645443,0,53221.216945624124,25.625035793196233,25.903939436587468,34.915564873031244,0,1,2701.474981845742
14.516522828579227,0,59987.92621059089,16.952431363944477,10.76099461984384,19.951551073594402,0,1,3037.078333087301
45.30081634626465,0,53268.823073238906,31.89349059454733,23.15674634612835,32.014804419286804,0,1,2700.6140128941192
36.03276921809495,1,54375.16514597669,29.490092906578326,11.968969339811334,24.51066303944119,0,1,2757.09148511039
63.494099360657685,0,43384.43502660731,40.61403721320508,19.686744063820438,33.8747065981012,1,1,2222.050929434354
41.82817388993463,1,36968.281002963704,31.26780888272506,14.891630702887227,28.67743685059533,0,1,1888.2948413991362
26.160337325141292,1,57644.98138649969,21.78591303076794,14.900113537317335,24.871131124969434,0,1,2916.9492662812627
59.09013140112958,1,59604.4740930118,48.437322347440066,26.266306149582427,40.04128435082062,0,1,3020.599287243792
26.48217593092638,0,61990.64447039532,27.338119799310626,17.66410893059025,26.865733958447372,0,1,3140.908019767244
46.38500087392345,0,61927.292696221964,32.26331311625508,14.754255462444792,27.10364821483895,0,1,3129.646203272293
54.062646902098415,1,58199.02679426642,36.82885215471223,23.460404541544882,32.3521454877986,0,1,2957.293659598649
23.909627287791036,0,37891.013753726496,23.77899367588458,17.324868704691937,27.416565564525293,0,1,1931.3177429365746
34.50457657533427,0,49977.64512621023,26.378914411354145,25.324913230505672,33.44314673482338,0,1,2537.1829496546015
43.540670122453115,1,38746.3188034514,32.48561545169491,21.54940510450377,33.47183905300619,0,1,1976.4701718406152
50.70620026381485,0,34951.07987080278,34.52257653556762,19.651024921682723,32.26459357699941,0,1,1785.9733230095135
46.69330500589959,1,54787.33643999822,36.35913684596292,17.554842053552697,29.850553918843,0,1,2777.2520432971414
39.11821793069632,0,50940.680615071804,30.349796556336873,23.62397546885569,31.908641800507986,0,1,2583.316573586025
36.03418938856215,0,61429.14359290384,33.635774694586146,20.82873747963199,31.582175895553057,0,1,3109.2218703528365
38.18174258619242,1,48178.83481549208,29.95130809285471,13.306114282125632,25.819990308627922,1,1,2444.9692403853633
32.268854830109845,1,32532.24532707606,26.139513706365832,15.604323751647655,26.246997376669864,0,1,1660.9087504662941
21.25778641833533,0,41400.158486712025,24.031210923689425,7.8783831392950985,18.49775449506259,0,1,2100.3433948249644
42.48099982956962,0,42963.85735435968,32.53275708025109,19.407029372886974,29.993685261624854,0,1,2185.539306593541
39.21298429160946,1,37263.49741060829,30.274443735999345,16.024383176391023,28.60430095017977,0,1,1895.5709764185206
50.849961321051396,1,37457.76736736273,36.57379007003949,22.063983278853588,32.64382801067492,0,1,1913.1128617859206
34.51406731345743,0,47060.14277250736,27.65691946819016,22.139959790592126,29.806315969314284,0,1,2385.8667435533157
47.2536757125166,0,61560.14946046049,31.872929236746046,25.292796124123083,30.38838275288792,0,1,3128.965192199137
38.7101947919486,0,56858.97878969539,29.813682245690742,13.158060807241018,25.66434429017893,0,1,2880.672770297379
27.97871532474401,1,50427.95572522279,26.744798055326203,19.984149207867958,29.375961085077034,0,1,2555.2491100731745
39.62165891267478,0,50719.65742334763,34.744236073098605,13.554052388281193,28.016131250201873,0,1,2580.9772235623877
36.95655906052653,1,53358.1947988268,31.618382803062563,10.565105091715225,21.226779349734997,0,1,2698.8425590894367
31.155225276833498,0,62359.104215048865,27.75637528333202,16.97599218022495,27.20412917903423,0,1,3154.5318867115698
40.245601718798575,0,40798.0746464221,32.166543905329476,13.127780114603334,24.918299128571036,0,1,2076.2250667578555
36.356029978294174,0,47563.3436587953,32.56461030983506,16.463962519387074,28.20763829210525,0,1,2420.2378948172286
32.39655959297035,1,50997.57463704292,25.78106165013598,7.785262805285579,19.307244170126367,0,1,2586.8034548648093
53.70650282388307,0,63081.048655061575,42.590972411319534,9.609086054650001,26.631117614920257,0,1,3195.8483113282036
36.755817699152814,1,53962.05227719936,31.385087898518,20.19876677626702,30.02268968050816,0,1,2740.7565452110844
38.74495027033207,1,34976.156920799396,33.39899194972092,20.779913691702173,31.78569509704442,0,1,1793.885210144251
38.28369798879516,0,44416.12463133211,31.056416869885567,16.642292257036974,26.92039941151902,1,1,2271.287936411627
49.43526573247057,0,45985.63366538603,39.25717600184408,12.443790053877308,29.164944907866854,0,1,2339.336809007013
32.48403198364353,1,47031.98583537002,29.346877487353076,20.60385134554745,29.610099938133885,0,1,2385.38494728152
42.905210968779414,0,60294.93785394606,32.30558880769387,20.083566701027348,31.21009724907998,0,1,3052.181062775202
24.002398460554744,1,60603.01168256998,22.059035435374877,13.921780974259969,23.287033231500516,0,1,3058.5971290942575
32.48382671190347,1,64171.44588880091,27.37927471430212,19.220160234240343,30.39437818828236,0,1,3244.8329848980634
40.16326959309141,1,49962.64886166367,32.721979215968986,10.624673642516662,22.980809071941678,1,1,2530.435973637482
61.424174455553434,0,43164.77328897457,43.74718427071194,23.300479337013968,36.51859283918769,0,1,2213.5570888519587
37.664562336404494,1,42792.39249802747,30.03340700256006,15.612071493133254,29.373932789640495,0,1,2178.397322687266
44.1583541546569,1,62184.28675326861,35.689531834914646,24.606922478257054,35.19564701548312,0,1,3143.6353185354405
21.122378417931454,1,37272.637492184615,25.805723052013413,11.43012157317115,23.01071023922814,1,1,1910.0130625854088
50.36548934201612,1,40613.19927416084,36.34234691015722,26.764003897582537,37.20206843791831,0,1,2060.648599973081
48.589835804380556,0,49281.11566448307,35.955647711818344,24.725763042860095,35.284674608105306,0,1,2520.8871343738147
32.342073902699234,0,38316.241514767025,25.90311237338944,9.466706057720266,21.51979845066625,0,1,1951.0431972996696
35.422716360746755,0,57797.82218952673,29.006736344697075,15.403500834168906,26.744919930488166,0,1,2929.903818767518
57.36218709012127,1,49754.23244225012,37.31529448991941,22.066354955898575,33.541683506260604,0,1,2533.3836758458533
43.3841838288468,0,55511.93978690427,29.489828359168847,15.941208348737637,25.595606932733233,0,1,2811.50318331974
51.178517111809875,0,40269.26449625207,41.03405873703634,29.883386947501275,40.2128144336836,0,1,2057.6667556663365
50.327053537719365,1,78674.11495435798,36.878541024841766,23.583315821831363,34.38578513725027,0,1,3979.5297703691604
50.54627506098464,0,55069.9422235454,36.83981274710048,25.519627152278183,33.74011882682189,0,1,2792.897727526825
36.694777870715505,0,54509.590497741396,31.610056503788307,19.84580187394659,30.750795626486692,0,1,2773.4974337840417
29.904293649612207,1,47206.63296797844,24.526445121345347,9.330894498527055,20.216540876021032,0,1,2393.930076792213
48.15002110001825,1,37384.3451559848,35.179211488113395,28.78277113771371,37.97164172444465,0,1,1919.3272507369177
40.24895422959268,1,74328.84159896101,30.808894364626763,14.835601522422541,24.46223231858622,0,1,3744.0821822731355
32.66423736750869,1,52845.80475144404,26.45424045436059,29.252120478317508,33.698276553599605,0,1,2681.8890948993335
45.04142998732284,1,37083.29550769239,35.10424246439656,14.315406142596345,28.34956509814666,0,1,1894.9835510899072
31.948040892203323,0,51176.53258146672,26.930061083616643,17.508253514847706,28.865349654657457,0,1,2590.5230481871004
36.013109006857704,0,37757.116653609235,31.385180308346964,16.269781684626487,27.84360803266503,0,1,1930.9913509962125
44.807949128716686,1,50400.47360643151,35.35982470263183,21.57270661948295,32.59789112785715,0,1,2567.3833171642386
40.675183877776774,0,54222.960042581486,32.519047946550295,33.08663586243691,39.728252685834576,0,1,2753.5900184971015
45.64384211766975,1,58513.72159079067,34.08983286857078,18.533180172705556,29.49573296146054,0,1,2963.8761332146805
48.820878139591585,1,41580.88664471754,37.87763807310801,11.608132470471944,27.892003625858813,1,1,2123.6890212557064
40.19778168418074,0,47595.975842572196,31.153344596325468,25.19472223948118,34.236341084641744,0,1,2428.396717249354
30.94535410333212,1,38794.939020189675,31.30782449379218,10.75037832963387,24.075780910961313,0,1,1962.0183062148958
40.44563720416448,1,62074.925684324524,34.47641343999551,17.521320256411606,31.00970445458658,0,1,3145.909410899514
36.34787612286209,1,38696.302974602964,27.28996041354925,12.486347070751233,24.871310284333738,0,1,1968.87359514223
36.35856828868169,1,50256.670810407995,29.212178804371085,7.063978251857536,20.51376285586374,1,1,2553.0610452869114
44.42283780348968,0,38204.818861501364,35.23114867108991,20.140058540997032,31.48507767282677,0,1,1953.9232654610566
23.24633950532425,0,66739.97248428503,23.89417050413249,13.983271296533783,25.21378307744464,0,1,3372.063385483118
49.528786483865076,0,59211.06254175241,36.71986877513089,22.673471370667844,33.62508609576128,0,1,3001.612358068979
42.99437178469222,1,44949.611563374834,34.52005230892687,18.715799793076904,30.51948337899665,0,1,2292.321667200358
43.97587077007853,1,51268.50850206942,32.3684338684274,12.105844382232616,25.539816222829124,1,1,2596.582671278962
29.44345872830599,0,44626.15791095354,30.436346348845607,16.042864339557312,27.601643200961753,0,1,2272.322291673878
37.61661993144208,1,41459.713736144455,31.445591425000554,17.265555070861147,29.517651338822553,0,1,2113.2320170271378
49.97032098964638,1,47378.63958701473,35.754191965393325,29.596923627593245,38.19442531142732,0,1,2422.2472802869206
38.36801005254383,1,70438.54940949718,31.134117719101926,19.058881364516505,30.346482034704316,0,1,3561.161073873858
42.20118020032982,0,52194.708099539435,33.53664850098012,10.745130295502651,24.82105751338406,0,1,2653.2785351278894
56.43668435154792,0,48430.427201649814,41.278046624505144,19.86406116499731,32.87795627055819,0,1,2462.303608687731
32.762969776343915,0,88125.98041010421,26.85266509020797,20.87651199366601,29.793549915687098,0,1,4449.31231044975
42.086113678125955,1,57198.49104792159,34.277661660591264,20.359809952333876,31.95701774071565,0,1,2897.5108286372924
45.86793394078789,1,61142.44849423812,35.120511366837405,16.83520756910621,28.534274845409573,0,1,3100.4987700382535
25.371308226792877,1,35422.56397097191,26.253814517780956,17.40433688402429,26.54828068846998,0,1,1809.8107012939606
26.201866434445762,1,59281.90836861986,25.148691718784967,18.315238795827725,27.83137148253207,0,1,3006.091910232544
36.36699902892774,1,31891.340086652446,28.722846763700193,9.179903332169228,21.906523696349204,0,1,1631.5229303937376
18.485466008908027,0,61535.15297228351,21.66344610995686,9.9944664360459,19.184423033426896,0,1,3108.1981608543347
40.7467497969487,1,55558.450032445806,33.2357346196215,9.480120219982423,23.611946652627907,0,1,2818.6376037502805
42.44678973138072,0,50826.343322450346,33.61259024727829,23.188591124373396,32.51168208846508,0,1,2580.787313857677
31.35516934300856,0,37858.54317264485,30.49171952354846,13.609918919273294,25.384291373692083,0,1,1933.2074897179716
22.169941339632587,1,38248.98509619934,23.03572903145766,13.24048481653763,24.720849914196346,1,1,1949.7864457948117
39.777380448292774,1,65667.72239991027,33.247298950262504,18.134161359924796,30.73078045212952,0,1,3315.9492486645854
39.45571652236812,0,40854.486452114805,29.36032800382714,14.420161716163136,26.187070771595117,1,1,2094.0749456733556
